"Actual_Class","LogisticRegression_Prob","LogisticRegression_Class","RandomForest_Prob","RandomForest_Class","Model_Agreement"
"0",0.118241269280652,"0",0.02,"0",TRUE
"0",0.0377794848827681,"0",0,"0",TRUE
"0",0.016931583875308,"0",0.02,"0",TRUE
"0",0.207830589045592,"0",0,"0",TRUE
"0",0.216205752774153,"0",0,"0",TRUE
"0",0.023346895444124,"0",0.01,"0",TRUE
"0",0.0353237599787707,"0",0,"0",TRUE
"0",0.47851054476026,"0",0,"0",TRUE
"1",0.831098437970194,"1",0.92,"1",TRUE
"0",0.702890925661193,"1",0.01,"0",FALSE
"0",0.465805927872476,"0",0.04,"0",TRUE
"1",0.679533947245685,"1",1,"1",TRUE
"1",0.498945081459557,"0",0.99,"1",FALSE
"0",0.00152831241160625,"0",0,"0",TRUE
"0",0.170912223653861,"0",0,"0",TRUE
"1",0.967658709661566,"1",0.99,"1",TRUE
"0",0.410203681089044,"0",0.01,"0",TRUE
"1",0.630462740183482,"1",0.99,"1",TRUE
"0",0.32466712545503,"0",0,"0",TRUE
"0",0.848886001653808,"1",0,"0",FALSE
"0",0.491902792102932,"0",0.06,"0",TRUE
"0",0.0866163690926498,"0",0,"0",TRUE
"1",0.777404473225738,"1",1,"1",TRUE
"0",0.131281749340217,"0",0,"0",TRUE
"0",0.841612962732705,"1",0.1,"0",FALSE
"0",0.172538287603317,"0",0.01,"0",TRUE
"1",0.892885249404099,"1",0.99,"1",TRUE
"1",0.800413675372483,"1",0.89,"1",TRUE
"0",0.0631642927090035,"0",0,"0",TRUE
"1",0.787150755737119,"1",1,"1",TRUE
"0",0.0810637387154122,"0",0,"0",TRUE
"0",0.103351372281192,"0",0.01,"0",TRUE
"0",0.730381388062378,"1",0.46,"0",FALSE
"0",0.0128622621872917,"0",0.08,"0",TRUE
"1",0.764332984908043,"1",0.99,"1",TRUE
"1",0.746808001183367,"1",1,"1",TRUE
"0",0.316595338095741,"0",0.03,"0",TRUE
"1",0.409641151902161,"0",1,"1",FALSE
"0",0.112872028638706,"0",0,"0",TRUE
"0",0.17076696775653,"0",0.03,"0",TRUE
"0",0.184327011761042,"0",0.01,"0",TRUE
"0",0.0595836443504042,"0",0,"0",TRUE
"1",0.593095172070004,"1",0.99,"1",TRUE
"0",0.0535201040974514,"0",0,"0",TRUE
"1",0.95653295556812,"1",0.99,"1",TRUE
"0",0.0323551352268384,"0",0.02,"0",TRUE
"0",0.291468018231551,"0",0,"0",TRUE
"0",0.118528005163774,"0",0.02,"0",TRUE
"0",0.018441282632166,"0",0,"0",TRUE
"0",0.331425025954683,"0",0.05,"0",TRUE
"1",0.951014139352291,"1",1,"1",TRUE
"0",0.00410951491262698,"0",0,"0",TRUE
"0",0.142214033837431,"0",0.02,"0",TRUE
"0",0.411607909446944,"0",0.01,"0",TRUE
"1",0.865074780395166,"1",0.99,"1",TRUE
"0",0.518676149733921,"1",0,"0",FALSE
"0",0.00116773400009826,"0",0,"0",TRUE
"1",0.624140099766639,"1",1,"1",TRUE
"1",0.881699228625605,"1",0.99,"1",TRUE
"0",0.0513581807522243,"0",0.03,"0",TRUE
"1",0.952230319601225,"1",0.99,"1",TRUE
"1",0.984961351622564,"1",1,"1",TRUE
"0",0.0338526036871293,"0",0.16,"0",TRUE
"0",0.00151781267169068,"0",0.02,"0",TRUE
"0",0.879711225786154,"1",0.02,"0",FALSE
"0",0.0761755170988317,"0",0.01,"0",TRUE
"0",0.0303713975682486,"0",0,"0",TRUE
"0",0.0358050813891464,"0",0,"0",TRUE
"0",0.381735436700815,"0",0.01,"0",TRUE
"0",0.066673442731222,"0",0,"0",TRUE
"1",0.718339112687777,"1",0.98,"1",TRUE
"1",0.923335629319694,"1",1,"1",TRUE
"0",0.0162421358347767,"0",0.01,"0",TRUE
"0",0.0216477904468384,"0",0.01,"0",TRUE
"0",0.49382555610305,"0",0.03,"0",TRUE
"0",0.0393360818661036,"0",0,"0",TRUE
"0",0.625681277508474,"1",0,"0",FALSE
"0",0.108126099318785,"0",0,"0",TRUE
"0",0.0251607447283953,"0",0,"0",TRUE
"1",0.914190913372598,"1",0.97,"1",TRUE
"0",0.012630151228186,"0",0,"0",TRUE
"0",0.344891278952919,"0",0.26,"0",TRUE
"0",0.204018241803451,"0",0.03,"0",TRUE
"1",0.860134787831922,"1",1,"1",TRUE
"0",0.166750467317173,"0",0.02,"0",TRUE
"0",0.063000901377249,"0",0,"0",TRUE
"0",0.0729202113631251,"0",0,"0",TRUE
"0",0.0714232135645844,"0",0.01,"0",TRUE
"1",0.642674191743824,"1",0.84,"1",TRUE
"0",0.196470673332421,"0",0,"0",TRUE
"0",0.268134691743274,"0",0,"0",TRUE
"0",0.65997119382763,"1",0.01,"0",FALSE
"0",0.669562815080388,"1",0.02,"0",FALSE
"0",0.00918096360860244,"0",0,"0",TRUE
"0",0.509367159905571,"1",0.02,"0",FALSE
"0",0.00873971520868728,"0",0,"0",TRUE
"0",0.017640476810042,"0",0,"0",TRUE
"1",0.942569054746659,"1",1,"1",TRUE
"1",0.979986716032549,"1",1,"1",TRUE
"0",0.213007760376404,"0",0,"0",TRUE
"1",0.962866802852504,"1",0.97,"1",TRUE
"1",0.834047542163047,"1",0.99,"1",TRUE
"1",0.691917965957625,"1",1,"1",TRUE
"0",0.0247050053095595,"0",0.01,"0",TRUE
"1",0.780625031005531,"1",0.98,"1",TRUE
"0",0.177059028084657,"0",0,"0",TRUE
"0",0.00709412544266351,"0",0,"0",TRUE
"1",0.778137184457235,"1",0.99,"1",TRUE
"1",0.883064808998025,"1",0.99,"1",TRUE
"0",0.0784415529904172,"0",0,"0",TRUE
"0",0.226285033736009,"0",0.01,"0",TRUE
"0",0.0333145769013858,"0",0,"0",TRUE
"0",0.0498065398682711,"0",0,"0",TRUE
"1",0.342733160852533,"0",0.98,"1",FALSE
"0",0.470458117897261,"0",0,"0",TRUE
"0",0.265309895279167,"0",0,"0",TRUE
"0",0.0104195068115686,"0",0,"0",TRUE
"0",0.199780975574987,"0",0,"0",TRUE
"0",0.00893290784994763,"0",0,"0",TRUE
"0",0.197135397122831,"0",0,"0",TRUE
"0",0.722899481936471,"1",0.02,"0",FALSE
"0",0.140935217601492,"0",0,"0",TRUE
"0",0.00484523331182967,"0",0,"0",TRUE
"0",0.81303859992879,"1",0.03,"0",FALSE
"0",0.00312502452359179,"0",0.01,"0",TRUE
"1",0.852206596680908,"1",0.99,"1",TRUE
"0",0.168240560934264,"0",0.12,"0",TRUE
"0",0.896570712013304,"1",0.03,"0",FALSE
"0",0.0921649536989971,"0",0.05,"0",TRUE
"1",0.972966763718578,"1",1,"1",TRUE
"0",0.15659392419426,"0",0.01,"0",TRUE
"0",0.0309584869821905,"0",0,"0",TRUE
"0",0.000199295848069977,"0",0,"0",TRUE
"0",0.73360432027132,"1",0.02,"0",FALSE
"0",0.385026999389724,"0",0.02,"0",TRUE
"0",0.0135764140638716,"0",0,"0",TRUE
"1",0.39196475082661,"0",1,"1",FALSE
"0",0.116310855338881,"0",0.02,"0",TRUE
"1",0.794763935596982,"1",1,"1",TRUE
"0",0.00533933665053003,"0",0,"0",TRUE
"1",0.913823820161274,"1",0.99,"1",TRUE
"1",0.743641412091252,"1",1,"1",TRUE
"1",0.836143331225629,"1",1,"1",TRUE
"0",0.0406581671648971,"0",0.01,"0",TRUE
"1",0.324008409136848,"0",1,"1",FALSE
"1",0.793565203477724,"1",1,"1",TRUE
"0",0.0327950450201908,"0",0,"0",TRUE
"0",0.542746141716263,"1",0.03,"0",FALSE
"0",0.219785387087398,"0",0.25,"0",TRUE
"0",0.232178152214695,"0",0,"0",TRUE
"0",0.0599177860680361,"0",0.03,"0",TRUE
"1",0.0844688949934439,"0",0.4,"0",TRUE
"0",0.0707126139483292,"0",0,"0",TRUE
"0",0.0843365896443831,"0",0.02,"0",TRUE
"0",0.358296364842862,"0",0,"0",TRUE
"1",0.982513832339201,"1",1,"1",TRUE
"0",0.443286389472883,"0",0,"0",TRUE
"0",0.083921375814741,"0",0.01,"0",TRUE
"1",0.932000706483946,"1",0.99,"1",TRUE
"1",0.478551747454261,"0",1,"1",FALSE
"0",0.0396081247670008,"0",0.01,"0",TRUE
"0",0.467863758076779,"0",0,"0",TRUE
"0",0.0042486792772526,"0",0.01,"0",TRUE
"0",0.310027760825202,"0",0.01,"0",TRUE
"0",0.0133831854063754,"0",0,"0",TRUE
"0",0.201955550470734,"0",0.01,"0",TRUE
"0",0.0303449035833378,"0",0.01,"0",TRUE
"0",0.00107614208535767,"0",0,"0",TRUE
"0",0.0837326657679934,"0",0,"0",TRUE
"0",0.617854109266527,"1",0.01,"0",FALSE
"0",0.159176187472826,"0",0.06,"0",TRUE
"1",0.203892080124654,"0",0.51,"1",FALSE
"0",0.0461445103562215,"0",0,"0",TRUE
"0",0.0100813831209351,"0",0.02,"0",TRUE
"0",0.56442338870276,"1",0.01,"0",FALSE
"0",0.124867033741647,"0",0,"0",TRUE
"0",0.0929033305031381,"0",0,"0",TRUE
"0",0.318062770725295,"0",0,"0",TRUE
"0",0.0321589942813009,"0",0,"0",TRUE
"0",0.169341848424499,"0",0,"0",TRUE
"1",0.878072147298864,"1",1,"1",TRUE
"0",0.801417735036013,"1",0,"0",FALSE
"0",0.492530678616943,"0",0.04,"0",TRUE
"0",0.13450558121924,"0",0,"0",TRUE
"0",0.0586572200426357,"0",0,"0",TRUE
"0",0.0349828706091981,"0",0,"0",TRUE
"0",0.0077615642892826,"0",0.01,"0",TRUE
"0",0.154899122406649,"0",0,"0",TRUE
"0",0.0144328108889554,"0",0,"0",TRUE
"0",0.677577641991813,"1",0.01,"0",FALSE
"1",0.757580029217165,"1",0.99,"1",TRUE
"1",0.677362375744072,"1",1,"1",TRUE
"0",0.642857899366101,"1",0,"0",FALSE
"0",0.425051940356756,"0",0.01,"0",TRUE
"0",0.289326284306266,"0",0,"0",TRUE
"0",0.244149589869904,"0",0.05,"0",TRUE
"0",0.0836853214014756,"0",0.05,"0",TRUE
"0",0.0617427065322286,"0",0,"0",TRUE
"0",0.801295491323994,"1",0.01,"0",FALSE
"0",0.13839671114137,"0",0.01,"0",TRUE
"0",0.371592061670216,"0",0.01,"0",TRUE
"0",0.0112217326004697,"0",0,"0",TRUE
"0",0.00241764062422321,"0",0,"0",TRUE
"0",0.016135830851512,"0",0,"0",TRUE
"0",0.129941588606702,"0",0.02,"0",TRUE
"1",0.0332936983908199,"0",0.96,"1",FALSE
"0",0.0279639687576162,"0",0.01,"0",TRUE
"0",0.809532693920475,"1",0.04,"0",FALSE
"1",0.844355041363734,"1",1,"1",TRUE
"1",0.981367761268862,"1",0.98,"1",TRUE
"0",0.0200775708528456,"0",0,"0",TRUE
"0",0.00251812686188879,"0",0,"0",TRUE
"0",0.132217424978735,"0",0,"0",TRUE
"0",0.252785271672144,"0",0,"0",TRUE
"0",0.00801344423688489,"0",0,"0",TRUE
"0",0.00543848464086301,"0",0,"0",TRUE
"1",0.905190840500171,"1",1,"1",TRUE
"0",0.172087791469483,"0",0,"0",TRUE
"0",0.191294038471873,"0",0.03,"0",TRUE
"0",0.148273047651106,"0",0,"0",TRUE
"0",0.125354982522819,"0",0,"0",TRUE
"0",0.0915332407761977,"0",0,"0",TRUE
"1",0.906729358553211,"1",1,"1",TRUE
"0",0.017884949139405,"0",0.01,"0",TRUE
"0",0.335279605786471,"0",0.01,"0",TRUE
"1",0.79753616340941,"1",0.98,"1",TRUE
"1",0.72377776795516,"1",0.98,"1",TRUE
"0",0.604159324251792,"1",0,"0",FALSE
"0",0.133013748187745,"0",0.02,"0",TRUE
"1",0.850969694503166,"1",1,"1",TRUE
"0",0.480458056591542,"0",0.03,"0",TRUE
"0",0.0643408671022459,"0",0,"0",TRUE
"0",0.00436967690181731,"0",0.04,"0",TRUE
"0",0.00717060581248703,"0",0,"0",TRUE
"0",0.138360080439638,"0",0,"0",TRUE
"0",0.695012525616899,"1",0.01,"0",FALSE
"1",0.917213236418633,"1",1,"1",TRUE
"1",0.579554308318043,"1",1,"1",TRUE
"1",0.618981915619613,"1",0.99,"1",TRUE
"0",0.191436661081675,"0",0.01,"0",TRUE
"0",0.0442955699111253,"0",0,"0",TRUE
"0",0.123661294552642,"0",0.01,"0",TRUE
"0",0.00172684141205856,"0",0,"0",TRUE
"0",0.0547874106164495,"0",0,"0",TRUE
"0",0.0402083873598705,"0",0,"0",TRUE
"0",0.00895545050539667,"0",0,"0",TRUE
"0",0.361408331718199,"0",0.02,"0",TRUE
"0",0.151958513714367,"0",0,"0",TRUE
"1",0.909942450059554,"1",0.99,"1",TRUE
"1",0.51907285820702,"1",0.99,"1",TRUE
"0",0.000949671023117168,"0",0,"0",TRUE
"1",0.876562905764156,"1",1,"1",TRUE
"1",0.729001777177513,"1",0.99,"1",TRUE
"0",0.549489366834875,"1",0,"0",FALSE
"1",0.704097324408481,"1",1,"1",TRUE
"0",0.0169067436050344,"0",0,"0",TRUE
"1",0.139054143228647,"0",0.95,"1",FALSE
"0",0.262059114464291,"0",0.03,"0",TRUE
"0",0.00273255968759272,"0",0,"0",TRUE
"0",0.00670365836661934,"0",0,"0",TRUE
"0",0.168610775949607,"0",0,"0",TRUE
"0",0.29521078818789,"0",0.03,"0",TRUE
"1",0.851276055414046,"1",1,"1",TRUE
"0",0.437425179674682,"0",0.01,"0",TRUE
"0",0.0255011511296203,"0",0,"0",TRUE
"0",0.55890509825389,"1",0.01,"0",FALSE
"0",0.235259654187336,"0",0.03,"0",TRUE
"1",0.951580875069475,"1",1,"1",TRUE
"0",0.00387042985459263,"0",0,"0",TRUE
"0",0.113010273221937,"0",0,"0",TRUE
"0",0.384697991280131,"0",0.01,"0",TRUE
"0",0.400190456382041,"0",0.02,"0",TRUE
"0",0.40043075911887,"0",0,"0",TRUE
"1",0.862137841602494,"1",1,"1",TRUE
"0",0.178639783518731,"0",0,"0",TRUE
"0",0.0331260267924506,"0",0,"0",TRUE
"1",0.628654124346239,"1",0.97,"1",TRUE
"0",0.779992423035076,"1",0.02,"0",FALSE
"1",0.874407076167095,"1",1,"1",TRUE
"0",0.00445285896665494,"0",0,"0",TRUE
"0",0.135748452312327,"0",0.02,"0",TRUE
"0",0.00229659594941084,"0",0,"0",TRUE
"0",0.83220011266121,"1",0,"0",FALSE
"0",0.039073419321239,"0",0,"0",TRUE
"0",0.0094834884222495,"0",0,"0",TRUE
"0",0.481546449349431,"0",0,"0",TRUE
"0",0.300498232545106,"0",0,"0",TRUE
"1",0.611782612024285,"1",0.99,"1",TRUE
"0",0.363679707968622,"0",0,"0",TRUE
"0",0.0937052680146196,"0",0.01,"0",TRUE
"0",0.26481117608501,"0",0,"0",TRUE
"0",0.4900421763581,"0",0.04,"0",TRUE
"0",0.156472403310955,"0",0,"0",TRUE
"0",0.00776846539436393,"0",0,"0",TRUE
"0",0.0154169533238897,"0",0.01,"0",TRUE
"0",0.0801593715458075,"0",0,"0",TRUE
"0",0.0315886156231924,"0",0,"0",TRUE
"0",0.369393904914713,"0",0.09,"0",TRUE
"0",0.135764640602658,"0",0,"0",TRUE
"0",0.00289264589703743,"0",0,"0",TRUE
"0",0.613915500583581,"1",0.02,"0",FALSE
"1",0.248603729775674,"0",0.72,"1",FALSE
"0",0.0551431154685492,"0",0.01,"0",TRUE
"1",0.959484048179234,"1",1,"1",TRUE
"0",0.0639924000857616,"0",0,"0",TRUE
"0",0.0113564779967022,"0",0,"0",TRUE
"1",0.85851155344081,"1",1,"1",TRUE
"1",0.704837533338505,"1",0.77,"1",TRUE
"1",0.4453412817296,"0",0.97,"1",FALSE
"0",0.0286316262848578,"0",0,"0",TRUE
"0",0.0196481720569714,"0",0,"0",TRUE
"0",0.0724259273037662,"0",0.01,"0",TRUE
"0",0.0814411871327475,"0",0.01,"0",TRUE
"0",0.0622605630809298,"0",0,"0",TRUE
"0",0.552956144529109,"1",0.02,"0",FALSE
"0",0.591125436885239,"1",0.01,"0",FALSE
"1",0.778852681689855,"1",0.97,"1",TRUE
"0",0.0434203753659465,"0",0,"0",TRUE
"0",0.00201718313037466,"0",0.02,"0",TRUE
"0",0.34707201794552,"0",0,"0",TRUE
"0",0.104216030525593,"0",0.01,"0",TRUE
"0",0.0274800102375158,"0",0,"0",TRUE
"0",0.00182819005773806,"0",0.06,"0",TRUE
"1",0.994950069728805,"1",1,"1",TRUE
"1",0.981193614106755,"1",1,"1",TRUE
"0",0.0401813347542908,"0",0,"0",TRUE
"0",0.0403076996752851,"0",0,"0",TRUE
"1",0.639933331592252,"1",1,"1",TRUE
"1",0.876744808681132,"1",1,"1",TRUE
"1",0.480078422280606,"0",0.99,"1",FALSE
"0",0.396467105787142,"0",0.01,"0",TRUE
"0",0.0116062657631295,"0",0,"0",TRUE
"0",0.612957639312765,"1",0.02,"0",FALSE
"0",0.00754603057928411,"0",0,"0",TRUE
"0",0.675655458588333,"1",0.02,"0",FALSE
"1",0.90672192171404,"1",0.99,"1",TRUE
"0",0.0734218181262446,"0",0,"0",TRUE
"0",0.00704708183928063,"0",0,"0",TRUE
"1",0.649410309886863,"1",0.99,"1",TRUE
"0",0.46016554820065,"0",0,"0",TRUE
"1",0.946248398562152,"1",1,"1",TRUE
"1",0.865538428821592,"1",1,"1",TRUE
"0",0.0754623908033378,"0",0,"0",TRUE
"0",0.104585033309671,"0",0,"0",TRUE
"1",0.557245497422593,"1",0.82,"1",TRUE
"0",0.0926913229440924,"0",0.03,"0",TRUE
"0",0.325397174905312,"0",0.01,"0",TRUE
"0",0.0383576673818709,"0",0,"0",TRUE
"0",0.275884675220927,"0",0,"0",TRUE
"0",0.874242692313302,"1",0.01,"0",FALSE
"1",0.967606469110239,"1",1,"1",TRUE
"0",0.383991815903854,"0",0.03,"0",TRUE
"0",0.103340731829758,"0",0,"0",TRUE
"0",0.0955190698235876,"0",0,"0",TRUE
"1",0.157963335831548,"0",0.98,"1",FALSE
"0",0.232866099622684,"0",0,"0",TRUE
"0",0.0354329320957468,"0",0,"0",TRUE
"0",0.0219108962840302,"0",0,"0",TRUE
"0",0.0655066842910085,"0",0,"0",TRUE
"0",0.0234185157721275,"0",0.03,"0",TRUE
"0",0.0720378190387007,"0",0,"0",TRUE
"0",0.141235966357648,"0",0.01,"0",TRUE
"0",0.797258183744873,"1",0.02,"0",FALSE
"0",0.435419623233432,"0",0,"0",TRUE
"0",0.220739391588045,"0",0,"0",TRUE
"0",0.0148871735547104,"0",0,"0",TRUE
"0",0.231774736129178,"0",0,"0",TRUE
"1",0.967652075987303,"1",1,"1",TRUE
"0",0.0204808440210913,"0",0,"0",TRUE
"0",0.000708913007676582,"0",0,"0",TRUE
"0",0.028335934165924,"0",0.05,"0",TRUE
"0",0.848256716159856,"1",0.11,"0",FALSE
"0",0.00174481467888322,"0",0,"0",TRUE
"0",0.242647567794597,"0",0.01,"0",TRUE
"0",0.509033789450956,"1",0.04,"0",FALSE
"0",0.174911920595477,"0",0,"0",TRUE
"0",0.0199628551428156,"0",0,"0",TRUE
"0",0.181039206557315,"0",0.08,"0",TRUE
"0",0.0159514875851964,"0",0.01,"0",TRUE
"0",0.283927387421782,"0",0,"0",TRUE
"1",0.935999050238157,"1",1,"1",TRUE
"0",0.650722646817465,"1",0.01,"0",FALSE
"1",0.976063100998396,"1",0.96,"1",TRUE
"0",0.164260643888076,"0",0,"0",TRUE
"0",0.174648354122386,"0",0.16,"0",TRUE
"1",0.420857983564149,"0",0.99,"1",FALSE
"1",0.479279002431231,"0",1,"1",FALSE
"0",0.141895521469571,"0",0,"0",TRUE
"0",0.0721653061266842,"0",0,"0",TRUE
"0",0.0491310367711372,"0",0.01,"0",TRUE
"1",0.791674337229097,"1",0.97,"1",TRUE
"0",0.885957351932073,"1",0.16,"0",FALSE
"0",0.106165895444089,"0",0.01,"0",TRUE
"0",0.00359062627286265,"0",0,"0",TRUE
"0",0.195946921521635,"0",0,"0",TRUE
"1",0.978817467270229,"1",1,"1",TRUE
"0",0.0420585670101382,"0",0,"0",TRUE
"0",0.0266805525125506,"0",0,"0",TRUE
"0",0.0894391251107561,"0",0.01,"0",TRUE
"0",0.63221355709146,"1",0.02,"0",FALSE
"0",0.222379019355871,"0",0.01,"0",TRUE
"0",0.219114941801314,"0",0.06,"0",TRUE
"0",0.540028946439982,"1",0.01,"0",FALSE
"1",0.755437808962561,"1",0.95,"1",TRUE
"0",0.0665312932560029,"0",0.01,"0",TRUE
"1",0.836419709262327,"1",0.98,"1",TRUE
"0",0.422040912458121,"0",0,"0",TRUE
"0",0.136792607009896,"0",0,"0",TRUE
"0",0.460149930622619,"0",0,"0",TRUE
"0",0.00783985386303464,"0",0,"0",TRUE
"0",0.284448243553019,"0",0.01,"0",TRUE
"0",0.132385699650111,"0",0.01,"0",TRUE
"0",0.0331876621658803,"0",0,"0",TRUE
"1",0.481563747274031,"0",0.98,"1",FALSE
"0",0.03595598957281,"0",0.01,"0",TRUE
"1",0.491415497285411,"0",1,"1",FALSE
"1",0.0710955150832296,"0",0.97,"1",FALSE
"0",0.0453491192685757,"0",0,"0",TRUE
"0",0.758209313352373,"1",0,"0",FALSE
"0",0.106885385015584,"0",0,"0",TRUE
"0",0.018839561719383,"0",0.01,"0",TRUE
"0",0.209401304036314,"0",0.22,"0",TRUE
"0",0.22109773266186,"0",0.01,"0",TRUE
"0",0.0174016861354614,"0",0,"0",TRUE
"0",0.106621020909443,"0",0.07,"0",TRUE
"1",0.873969974032246,"1",1,"1",TRUE
"0",0.977197629697977,"1",0.26,"0",FALSE
"0",0.00780086903186178,"0",0,"0",TRUE
"1",0.630245629602117,"1",0.98,"1",TRUE
"0",0.0470944779712164,"0",0,"0",TRUE
"1",0.823589042819597,"1",0.99,"1",TRUE
"1",0.945638051212308,"1",1,"1",TRUE
"0",0.00198903131258357,"0",0,"0",TRUE
"1",0.633134328181508,"1",1,"1",TRUE
"1",0.00425132669312865,"0",0.66,"1",FALSE
"0",0.204467385318709,"0",0,"0",TRUE
"0",0.571385736449141,"1",0.12,"0",FALSE
"0",0.772922408145194,"1",0,"0",FALSE
"0",0.614846408478123,"1",0,"0",FALSE
"1",0.532602783609393,"1",1,"1",TRUE
"1",0.685727874350804,"1",1,"1",TRUE
"0",0.0616931849242077,"0",0,"0",TRUE
"1",0.899846347497874,"1",1,"1",TRUE
"1",0.884538748727915,"1",0.99,"1",TRUE
"0",0.174649705743633,"0",0,"0",TRUE
"0",0.425789111065238,"0",0.01,"0",TRUE
"0",0.413519316631856,"0",0.05,"0",TRUE
"0",0.0172583611518379,"0",0,"0",TRUE
"0",0.0934171089017292,"0",0,"0",TRUE
"0",0.368863091647607,"0",0,"0",TRUE
"0",0.00525089993918122,"0",0,"0",TRUE
"0",0.91722541788535,"1",0,"0",FALSE
"0",0.321308406809416,"0",0.01,"0",TRUE
"0",0.343825518284092,"0",0.02,"0",TRUE
"0",0.386281710474128,"0",0.23,"0",TRUE
"1",0.186501380358502,"0",0.91,"1",FALSE
"0",0.061701866423361,"0",0.01,"0",TRUE
"0",0.00374708496890362,"0",0,"0",TRUE
"1",0.932411916916907,"1",1,"1",TRUE
"1",0.754871674403843,"1",0.98,"1",TRUE
"0",0.218732805899062,"0",0.02,"0",TRUE
"1",0.625017349755968,"1",0.97,"1",TRUE
"0",0.00741459322748953,"0",0,"0",TRUE
"1",0.832720246102044,"1",1,"1",TRUE
"1",0.96651001064714,"1",1,"1",TRUE
"0",0.141584217547217,"0",0,"0",TRUE
"0",0.139400175349641,"0",0,"0",TRUE
"0",0.0751053500631422,"0",0.01,"0",TRUE
"0",0.0911660380242176,"0",0.01,"0",TRUE
"0",0.153079413059716,"0",0.01,"0",TRUE
"1",0.946281465748642,"1",1,"1",TRUE
"0",0.0182338557763631,"0",0,"0",TRUE
"0",0.289255889975524,"0",0.09,"0",TRUE
"0",0.950305316322691,"1",0.18,"0",FALSE
"1",0.914569074883908,"1",0.99,"1",TRUE
"0",0.0377514768539735,"0",0,"0",TRUE
"0",0.422169587329061,"0",0.01,"0",TRUE
"0",0.0843603822571576,"0",0.02,"0",TRUE
"1",0.901653100836445,"1",1,"1",TRUE
"1",0.797172064256388,"1",1,"1",TRUE
"0",0.421829163636116,"0",0.01,"0",TRUE
"0",0.00664158717212322,"0",0,"0",TRUE
"0",0.0129076186380634,"0",0,"0",TRUE
"0",0.0188866595351688,"0",0,"0",TRUE
"0",0.174021995941798,"0",0,"0",TRUE
"1",0.861540187096596,"1",0.99,"1",TRUE
"0",0.143874983298549,"0",0.02,"0",TRUE
"0",0.476537082308201,"0",0,"0",TRUE
"0",0.471126596269263,"0",0.01,"0",TRUE
"1",0.891788407833095,"1",0.97,"1",TRUE
"1",0.931045723397074,"1",0.99,"1",TRUE
"0",0.0982232914339551,"0",0,"0",TRUE
"0",0.2631737674955,"0",0.01,"0",TRUE
"1",0.728162670524853,"1",0.98,"1",TRUE
"1",0.918847789827907,"1",1,"1",TRUE
"0",0.504743971646133,"1",0.02,"0",FALSE
"0",0.421019550595328,"0",0,"0",TRUE
"0",0.00837965177109755,"0",0,"0",TRUE
"0",0.208291153218355,"0",0.03,"0",TRUE
"0",0.0961442622328119,"0",0.01,"0",TRUE
"0",0.0540486171948435,"0",0,"0",TRUE
"0",0.0442234733491016,"0",0.02,"0",TRUE
"0",0.0133751007658891,"0",0,"0",TRUE
"0",0.158342951548565,"0",0.03,"0",TRUE
"0",0.120829745646158,"0",0.02,"0",TRUE
"0",0.442322193835654,"0",0,"0",TRUE
"0",0.333512572748567,"0",0,"0",TRUE
"0",0.0380608840451525,"0",0,"0",TRUE
"0",0.0669506736769384,"0",0,"0",TRUE
"0",0.13243725160543,"0",0,"0",TRUE
"1",0.977335048571696,"1",0.97,"1",TRUE
"0",0.850514880421274,"1",0.01,"0",FALSE
"0",0.00385431380568148,"0",0,"0",TRUE
"0",0.00814978108901505,"0",0,"0",TRUE
"0",0.128460755616657,"0",0,"0",TRUE
"0",0.661446317825998,"1",0.01,"0",FALSE
"0",0.0463914373907757,"0",0,"0",TRUE
"0",0.0207786439155442,"0",0.02,"0",TRUE
"1",0.590391759675128,"1",0.99,"1",TRUE
"0",0.56076555542667,"1",0.01,"0",FALSE
"0",0.0305131804947772,"0",0,"0",TRUE
"0",0.0958444732182494,"0",0,"0",TRUE
"0",0.246302350888715,"0",0.01,"0",TRUE
"0",0.35913989736206,"0",0,"0",TRUE
"0",0.0484133510995652,"0",0,"0",TRUE
"0",0.296040238801014,"0",0.06,"0",TRUE
"0",0.0273753623571809,"0",0,"0",TRUE
"0",0.769023139464545,"1",0,"0",FALSE
"0",0.0143136925238444,"0",0,"0",TRUE
"0",0.308317703867466,"0",0,"0",TRUE
"0",0.365225272913377,"0",0,"0",TRUE
"0",0.00136120111884423,"0",0,"0",TRUE
"0",0.0255362047918795,"0",0,"0",TRUE
"0",0.61059281069132,"1",0.01,"0",FALSE
"0",0.252891002348838,"0",0,"0",TRUE
"0",0.146401033266075,"0",0,"0",TRUE
"0",0.13924282117861,"0",0,"0",TRUE
"0",0.0153165253279929,"0",0,"0",TRUE
"0",0.735265513157416,"1",0,"0",FALSE
"0",0.340236367361505,"0",0.01,"0",TRUE
"0",0.51631452691195,"1",0.28,"0",FALSE
"1",0.929991780363987,"1",1,"1",TRUE
"1",0.819745764303111,"1",0.97,"1",TRUE
"1",0.459569371894372,"0",1,"1",FALSE
"0",0.400212410124136,"0",0,"0",TRUE
"1",0.918200289524828,"1",1,"1",TRUE
"0",0.0639607570004973,"0",0,"0",TRUE
"1",0.83671013924624,"1",1,"1",TRUE
"0",0.390429250748855,"0",0.04,"0",TRUE
"0",0.573255232011043,"1",0.02,"0",FALSE
"1",0.838129820698485,"1",1,"1",TRUE
"0",0.00295500676995856,"0",0,"0",TRUE
